Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 16:07:08:764,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:10:764,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:12:764,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:14:769,DRUPLUS999,,,0,0,1,0,80.96,81.32,232.1,,,,,,,600,0,0
29-Jul-24 16:07:16:772,DRUPLUS999,,,0,0,1,0,80.96,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:18:767,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:20:773,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:22:774,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:24:765,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:26:767,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:28:767,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:30:766,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:32:766,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:34:780,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:36:769,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:38:766,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:40:777,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:42:767,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:44:771,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:46:769,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:48:770,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:50:769,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:07:52:769,DRUPLUS999,,,0,0,1,0,81.14,81.14,232,,,,,,,600,0,0
29-Jul-24 16:07:54:777,DRUPLUS999,,,0,0,1,0,81.14,81.14,232,,,,,,,600,0,0
29-Jul-24 16:07:56:774,DRUPLUS999,,,0,0,1,0,81.14,81.14,232,,,,,,,600,0,0
29-Jul-24 16:07:58:770,DRUPLUS999,,,0,0,1,0,81.14,81.14,232.1,,,,,,,600,0,0
29-Jul-24 16:08:00:775,DRUPLUS999,,,0,0,1,0,81.14,81.14,232,,,,,,,600,0,0
29-Jul-24 16:08:02:771,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:04:770,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:06:769,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:08:770,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:10:772,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:12:772,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:14:767,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:16:770,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:18:772,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:20:771,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:22:778,DRUPLUS999,,,0,0,1,0,81.14,81.14,231.9,,,,,,,600,0,0
29-Jul-24 16:08:24:776,DRUPLUS999,,,0,0,1,0,81.14,81.32,232,,,,,,,600,0,0
29-Jul-24 16:08:26:774,DRUPLUS999,,,0,0,1,0,81.14,81.14,231.9,,,,,,,600,0,0
29-Jul-24 16:08:28:774,DRUPLUS999,,,0,0,1,0,81.14,81.14,231.9,,,,,,,600,0,0
29-Jul-24 16:08:30:774,DRUPLUS999,,,0,0,1,0,81.14,81.14,231.9,,,,,,,600,0,0
29-Jul-24 16:08:32:773,DRUPLUS999,,,0,0,1,0,81.14,81.14,231.9,,,,,,,600,0,0
29-Jul-24 16:08:34:782,DRUPLUS999,,,0,0,1,0,81.14,81.14,231.9,,,,,,,600,0,0
29-Jul-24 16:08:36:782,DRUPLUS999,,,0,0,1,0,81.14,81.14,231.9,,,,,,,600,0,0
29-Jul-24 16:08:38:776,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.9,,,,,,,600,0,0
29-Jul-24 16:08:40:784,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.9,,,,,,,600,0,0
29-Jul-24 16:08:42:780,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.8,,,,,,,600,0,0
29-Jul-24 16:08:44:782,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.8,,,,,,,600,0,0
29-Jul-24 16:08:46:780,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.8,,,,,,,600,0,0
29-Jul-24 16:08:48:774,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.8,,,,,,,600,0,0
29-Jul-24 16:08:50:774,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.7,,,,,,,600,0,0
29-Jul-24 16:08:52:775,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.7,,,,,,,600,0,0
29-Jul-24 16:08:54:775,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.7,,,,,,,600,0,0
29-Jul-24 16:08:56:778,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.6,,,,,,,600,0,0
29-Jul-24 16:08:58:790,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.5,,,,,,,600,0,0
29-Jul-24 16:09:00:779,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.4,,,,,,,600,0,0
29-Jul-24 16:09:02:779,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.4,,,,,,,600,0,0
29-Jul-24 16:09:04:787,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.4,,,,,,,600,0,0
29-Jul-24 16:09:06:786,DRUPLUS999,,,0,0,1,0,81.14,81.32,231.4,,,,,,,600,0,0
29-Jul-24 16:09:08:785,DRUPLUS999,,,0,0,1,0,81.14,81.5,231.3,,,,,,,600,0,0
29-Jul-24 16:09:10:786,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.9,,,,,,,600,0,0
29-Jul-24 16:09:12:787,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.7,,,,,,,600,0,0
29-Jul-24 16:09:14:788,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.5,,,,,,,600,0,0
29-Jul-24 16:09:16:795,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.5,,,,,,,600,0,0
29-Jul-24 16:09:18:787,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.5,,,,,,,600,0,0
29-Jul-24 16:09:20:787,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.4,,,,,,,600,0,0
29-Jul-24 16:09:22:788,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.4,,,,,,,600,0,0
29-Jul-24 16:09:24:788,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.4,,,,,,,600,0,0
29-Jul-24 16:09:26:792,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.4,,,,,,,600,0,0
29-Jul-24 16:09:28:789,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.4,,,,,,,600,0,0
29-Jul-24 16:09:30:795,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.4,,,,,,,600,0,0
29-Jul-24 16:09:32:795,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.3,,,,,,,600,0,0
29-Jul-24 16:09:34:792,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.3,,,,,,,600,0,0
29-Jul-24 16:09:36:795,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.3,,,,,,,600,0,0
29-Jul-24 16:09:38:789,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.2,,,,,,,600,0,0
29-Jul-24 16:09:40:790,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.2,,,,,,,600,0,0
29-Jul-24 16:09:42:798,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.2,,,,,,,600,0,0
29-Jul-24 16:09:44:792,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.3,,,,,,,600,0,0
29-Jul-24 16:09:46:799,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.3,,,,,,,600,0,0
29-Jul-24 16:09:48:792,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.2,,,,,,,600,0,0
29-Jul-24 16:09:50:792,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.2,,,,,,,600,0,0
29-Jul-24 16:09:52:792,DRUPLUS999,,,0,0,1,0,81.14,81.5,230.2,,,,,,,600,0,0
29-Jul-24 16:09:54:793,DRUPLUS999,,,0,0,1,0,81.14,81.5,230.2,,,,,,,600,0,0
29-Jul-24 16:09:56:792,DRUPLUS999,,,0,0,1,0,81.14,81.5,230.1,,,,,,,600,0,0
29-Jul-24 16:09:58:792,DRUPLUS999,,,0,0,1,0,81.14,81.5,230.1,,,,,,,600,0,0
29-Jul-24 16:10:00:793,DRUPLUS999,,,0,0,1,0,81.14,81.5,230.1,,,,,,,600,0,0
29-Jul-24 16:10:02:793,DRUPLUS999,,,0,0,1,0,81.14,81.5,230.1,,,,,,,600,0,0
29-Jul-24 16:10:04:796,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.1,,,,,,,600,0,0
29-Jul-24 16:10:06:794,DRUPLUS999,,,0,0,1,0,81.14,81.32,230.1,,,,,,,600,0,0
29-Jul-24 16:10:08:794,DRUPLUS999,,,0,0,1,0,81.14,81.5,230,,,,,,,600,0,0
29-Jul-24 16:10:10:792,DRUPLUS999,,,0,0,1,0,81.14,81.5,230,,,,,,,600,0,0
29-Jul-24 16:10:12:793,DRUPLUS999,,,0,0,1,0,81.14,81.5,230,,,,,,,600,0,0
29-Jul-24 16:10:14:794,DRUPLUS999,,,0,0,1,0,81.14,81.5,230,,,,,,,600,0,0
29-Jul-24 16:10:16:798,DRUPLUS999,,,0,0,1,0,81.14,81.5,230,,,,,,,600,0,0
29-Jul-24 16:10:18:795,DRUPLUS999,,,0,0,1,0,81.14,81.5,230,,,,,,,600,0,0
29-Jul-24 16:10:20:794,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:22:793,DRUPLUS999,,,0,0,1,0,81.14,81.32,230,,,,,,,600,0,0
29-Jul-24 16:10:24:795,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:26:800,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:28:798,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:30:795,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:32:794,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:34:795,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
29-Jul-24 16:10:36:795,DRUPLUS999,,,0,0,1,0,81.14,81.5,229.9,,,,,,,600,0,0
